ID,predicted_price
1637597,5716
1637598,1170
1637599,1272
1637600,5710
1637601,5871
1637602,1046
1637603,5043
1637604,380
1637605,4294
1637606,3693
1637607,4270
1637608,5074
1637609,853
1637610,5782
1637611,5593
1637612,5021
1637613,4759
1637614,4172
1637615,6221
1637616,-386
1637617,2137
1637618,1414
1637619,340
1637620,2522
1637621,4141
1637622,3302
1637623,4284
1637624,3661
1637625,4712
1637626,3881
1637627,3553
1637628,6039
1637629,75
1637630,2128
1637631,7067
1637632,5743
1637633,949
1637634,2361
1637635,2424
1637636,3851
1637637,5578
1637638,3039
1637639,3167
1637640,5583
1637641,6524
1637642,669
1637643,7063
1637644,3091
1637645,325
1637646,2223
1637647,2055
1637648,817
1637649,1476
1637650,3229
1637651,24814
1637652,2259
1637653,5304
1637654,1385
1637655,-846
1637656,2916
1637657,6198
1637658,7616
1637659,2951
1637660,5459
1637661,9750
1637662,5487
1637663,2402
1637664,5918
1637665,-642
1637666,152
1637667,-108
1637668,5190
1637669,2268
1637670,4466
1637671,2717
1637672,4246
1637673,2723
1637674,4849
1637675,1208
1637676,3936
1637677,1749
1637678,1273
1637679,1863
1637680,-440
1637681,374
1637682,6170
1637683,3179
1637684,3451
1637685,4373
1637686,4271
1637687,5957
1637688,3591
1637689,-923
1637690,1593
1637691,6762
1637692,6007
1637693,1431
1637694,3742
1637695,3377
1637696,7603
1637697,4123
1637698,5666
1637699,1197
1637700,7215
1637701,4552
1637702,2169
1637703,899
1637704,4704
1637705,4366
1637706,5637
1637707,965
1637708,1383
1637709,3491
1637710,4103
1637711,3804
1637712,1857
1637713,3882
1637714,2532
1637715,4328
1637716,2425
1637717,4162
1637718,7433
1637719,510
1637720,4986
1637721,7456
1637722,1370
1637723,3496
1637724,3940
1637725,4875
1637726,2216
1637727,3480
1637728,4475
1637729,5091
1637730,9718
1637731,2326
1637732,3506
1637733,3290
1637734,3988
1637735,1584
1637736,4676
1637737,2330
1637738,-772
1637739,1887
1637740,1559
1637741,-1064
1637742,5294
1637743,3218
1637744,2066
1637745,2700
1637746,4437
1637747,4969
1637748,4585
1637749,2643
1637750,2814
1637751,5406
1637752,1701
1637753,521
1637754,6027
1637755,-511
1637756,3023
1637757,2911
1637758,3018
1637759,4283
1637760,4316
1637761,4050
1637762,3038
1637763,2408
1637764,26568
1637765,4823
1637766,11024
1637767,2686
1637768,324
1637769,5426
1637770,4720
1637771,5995
1637772,3781
1637773,-1094
1637774,3795
1637775,2562
1637776,-204
1637777,1594
1637778,1313
1637779,2593
1637780,3392
1637781,4879
1637782,4566
1637783,753
1637784,4119
1637785,2933
1637786,2342
1637787,3900
1637788,1872
1637789,1979
1637790,2328
1637791,777
1637792,3709
1637793,3925
1637794,9679
1637795,2352
1637796,3850
1637797,1331
1637798,4590
1637799,4534
1637800,7273
1637801,3255
1637802,4062
1637803,187
1637804,3624
1637805,2118
1637806,1962
1637807,3876
1637808,6985
1637809,2342
1637810,3507
1637811,3197
1637812,2161
1637813,2813
1637814,1336
1637815,4563
1637816,2080
1637817,-127
1637818,2412
1637819,4124
1637820,3688
1637821,5623
1637822,5576
1637823,1402
1637824,2700
1637825,-327
1637826,6014
1637827,1706
1637828,5446
1637829,1072
1637830,6466
1637831,3180
1637832,2625
1637833,-540
1637834,-2695
1637835,1017
1637836,5491
1637837,2641
1637838,2719
1637839,2027
1637840,-35
1637841,-414
1637842,3139
1637843,4589
1637844,1723
1637845,3359
1637846,2153
1637847,5503
1637848,4053
1637849,5297
1637850,3421
1637851,-399
1637852,3814
1637853,3713
1637854,-1117
1637855,3059
1637856,2768
1637857,3051
1637858,6859
1637859,4937
1637860,4227
1637861,5653
1637862,1806
1637863,4848
1637864,3025
1637865,4273
1637866,3613
1637867,4399
1637868,6516
1637869,2665
1637870,4918
1637871,723
1637872,7252
1637873,8115
1637874,4928
1637875,2878
1637876,6125
1637877,224
1637878,6494
1637879,2931
1637880,6095
1637881,4519
1637882,1169
1637883,3866
1637884,10271
1637885,3321
1637886,7022
1637887,5735
1637888,4131
1637889,2145
1637890,3362
1637891,5035
1637892,3550
1637893,9412
1637894,7356
1637895,6768
1637896,6388
1637897,3989
1637898,5224
1637899,4472
1637900,4053
1637901,-737
1637902,4564
1637903,642
1637904,6357
1637905,4374
1637906,3239
1637907,593
1637908,7986
1637909,3159
1637910,1736
1637911,3835
1637912,3972
1637913,3706
1637914,1950
1637915,1083
1637916,3219
1637917,3451
1637918,1813
1637919,4747
1637920,5232
1637921,8840
1637922,4636
1637923,3195
1637924,841
1637925,8236
1637926,1306
1637927,4610
1637928,4446
1637929,3722
1637930,6184
1637931,-536
1637932,10713
1637933,4880
1637934,5664
1637935,1587
1637936,4590
1637937,1585
1637938,1619
1637939,2641
1637940,4556
1637941,5549
1637942,6390
1637943,1506
1637944,3330
1637945,2445
1637946,5298
1637947,3815
1637948,2384
1637949,2574
1637950,1937
1637951,2808
1637952,3502
1637953,6209
1637954,2506
1637955,4171
1637956,3899
1637957,7534
1637958,436
1637959,2531
1637960,2860
1637961,2627
1637962,5057
1637963,6013
1637964,1411
1637965,2133
1637966,4815
1637967,3951
1637968,-235
1637969,1246
1637970,4723
1637971,2765
1637972,5405
1637973,4136
1637974,6237
1637975,4941
1637976,3805
1637977,985
1637978,4679
1637979,4265
1637980,5460
1637981,2919
1637982,6773
1637983,2355
1637984,4478
1637985,3586
1637986,1658
1637987,2418
1637988,3324
1637989,2170
1637990,4137
1637991,4303
1637992,5373
1637993,2425
1637994,5976
1637995,1689
1637996,4819
1637997,3381
1637998,4613
1637999,7921
1638000,3162
1638001,281
1638002,1440
1638003,899
1638004,-1755
1638005,-484
1638006,4942
1638007,7372
1638008,6863
1638009,6120
1638010,4472
1638011,6282
1638012,6977
1638013,8648
1638014,3837
1638015,-17
1638016,4901
1638017,4450
1638018,-1328
1638019,2729
1638020,-162
1638021,1185
1638022,3797
1638023,2316
1638024,1486
1638025,3069
1638026,-2068
1638027,-37
1638028,4289
1638029,2390
1638030,3414
1638031,5552
1638032,9685
1638033,6121
1638034,4766
1638035,3462
1638036,4126
1638037,3976
1638038,1303
1638039,3643
1638040,736
1638041,3646
1638042,2112
1638043,3367
1638044,3252
1638045,4239
1638046,4194
1638047,928
1638048,844
1638049,1413
1638050,3690
1638051,262
1638052,2548
1638053,4741
1638054,1988
1638055,3274
1638056,4280
1638057,3865
1638058,2905
1638059,9511
1638060,7827
1638061,6850
1638062,2919
1638063,2339
1638064,805
1638065,3464
1638066,981
1638067,1559
1638068,3801
1638069,-1074
1638070,2828
1638071,4492
1638072,1559
1638073,4698
1638074,4448
1638075,5882
1638076,3184
1638077,6333
1638078,-76
1638079,928
1638080,7544
1638081,2356
1638082,2668
1638083,9404
1638084,4194
1638085,3397
1638086,3493
1638087,4723
1638088,2480
1638089,1126
1638090,5362
1638091,367
1638092,1194
1638093,2710
1638094,4746
1638095,2195
1638096,1756
1638097,2944
1638098,2977
1638099,7484
1638100,5665
1638101,2755
1638102,4954
1638103,4625
1638104,6037
1638105,3062
1638106,4077
1638107,4404
1638108,3094
1638109,9658
1638110,7142
1638111,419
1638112,7720
1638113,3636
1638114,3531
1638115,2275
1638116,1554
1638117,1275
1638118,2847
1638119,5251
1638120,2498
1638121,1557
1638122,3155
1638123,3277
1638124,4878
1638125,2889
1638126,7064
1638127,3929
1638128,7726
1638129,1452
1638130,5032
1638131,3427
1638132,273
1638133,2641
1638134,2265
1638135,1782
1638136,4805
1638137,1604
1638138,1667
1638139,616
1638140,8505
1638141,4308
1638142,6112
1638143,2926
1638144,5910
1638145,4956
1638146,4197
1638147,953
1638148,2328
1638149,4835
1638150,4065
1638151,3071
1638152,1716
1638153,3495
1638154,1777
1638155,1242
1638156,2589
1638157,721
1638158,879
1638159,2347
1638160,3799
1638161,4969
1638162,2675
1638163,6614
1638164,4311
1638165,4971
1638166,25045
1638167,4439
1638168,538
1638169,6913
1638170,3099
1638171,4483
1638172,1250
1638173,2910
1638174,3390
1638175,2599
1638176,381
1638177,7707
1638178,6293
1638179,4569
1638180,5627
1638181,2171
1638182,-1620
1638183,2664
1638184,2337
1638185,4103
1638186,533
1638187,3193
1638188,3639
1638189,2127
1638190,3456
1638191,7270
1638192,-967
1638193,1554
1638194,2052
1638195,3301
1638196,6886
1638197,3976
1638198,5106
1638199,1374
1638200,-476
1638201,-104
1638202,4564
1638203,3449
1638204,2547
1638205,2721
1638206,4723
1638207,4705
1638208,1226
1638209,-1089
1638210,2037
1638211,721
1638212,6968
1638213,5047
1638214,6956
1638215,3882
1638216,8133
1638217,1932
1638218,2891
1638219,187
1638220,3705
1638221,1311
1638222,4638
1638223,3954
1638224,5255
1638225,3328
1638226,4522
1638227,4120
1638228,2477
1638229,-68
1638230,2577
1638231,1983
1638232,-150
1638233,2332
1638234,2135
1638235,2798
1638236,2378
1638237,3481
1638238,5087
1638239,2968
1638240,1137
1638241,192
1638242,3648
1638243,2444
1638244,3473
1638245,5588
1638246,4045
1638247,4763
1638248,26163
1638249,1486
1638250,1232
1638251,6228
1638252,2927
1638253,82
1638254,9869
1638255,2967
1638256,1266
1638257,2911
1638258,2613
1638259,7123
1638260,4938
1638261,3041
1638262,3927
1638263,2363
1638264,722
1638265,-144
1638266,-578
1638267,4365
1638268,4211
1638269,3333
1638270,2892
1638271,2209
1638272,1849
1638273,6116
1638274,3170
1638275,3837
1638276,4149
1638277,8307
1638278,163
1638279,1736
1638280,5175
1638281,911
1638282,3411
1638283,4557
1638284,2938
1638285,3666
1638286,2666
1638287,2081
1638288,5530
1638289,6232
1638290,-346
1638291,2037
1638292,-318
1638293,948
1638294,5382
1638295,451
1638296,5067
1638297,-277
1638298,2835
1638299,2870
1638300,2673
1638301,2627
1638302,4449
1638303,23786
1638304,5824
1638305,7516
1638306,1549
1638307,4797
1638308,148
1638309,2975
1638310,3066
1638311,2095
1638312,3220
1638313,4114
1638314,2207
1638315,517
1638316,4442
1638317,5867
1638318,5766
1638319,1746
1638320,1947
1638321,6229
1638322,6020
1638323,4206
1638324,4034
1638325,1825
1638326,3974
1638327,4296
1638328,2184
1638329,2855
1638330,3057
1638331,2647
1638332,5134
1638333,2102
1638334,3715
1638335,4679
1638336,2922
1638337,4405
1638338,-786
1638339,3339
1638340,3211
1638341,3449
1638342,5224
1638343,7202
1638344,7055
1638345,3687
1638346,-1849
1638347,1731
1638348,2767
1638349,4154
1638350,2640
1638351,3713
1638352,4385
1638353,645
1638354,2820
1638355,-360
1638356,1059
1638357,5146
1638358,4257
1638359,2576
1638360,6100
1638361,4624
1638362,3994
1638363,2989
1638364,3950
1638365,5189
1638366,2377
1638367,6559
1638368,5248
1638369,5587
1638370,8896
1638371,-223
1638372,3214
1638373,7384
1638374,3188
1638375,1785
1638376,487
1638377,611
1638378,2696
1638379,2393
1638380,884
1638381,-1572
1638382,983
1638383,390
1638384,154
1638385,4094
1638386,-130
1638387,-729
1638388,5364
1638389,2051
1638390,392
1638391,2701
1638392,4920
1638393,2345
1638394,1027
1638395,5741
1638396,3177
1638397,7674
1638398,4389
1638399,7576
1638400,5283
1638401,7480
1638402,3084
1638403,6607
1638404,6516
1638405,-136
1638406,4323
1638407,1380
1638408,5731
1638409,3177
1638410,2893
1638411,762
1638412,4289
1638413,1481
1638414,10216
1638415,2768
1638416,1985
1638417,790
1638418,6663
1638419,3099
1638420,6266
1638421,2605
1638422,2254
1638423,4374
1638424,1628
1638425,2832
1638426,5182
1638427,1853
1638428,3617
1638429,-463
1638430,3923
1638431,4843
1638432,3682
1638433,6375
1638434,2048
1638435,2512
1638436,1577
1638437,4902
1638438,6568
1638439,4761
1638440,3138
1638441,8606
1638442,1410
1638443,1378
1638444,4206
1638445,4519
1638446,4406
1638447,3379
1638448,2424
1638449,1417
1638450,3993
1638451,4264
1638452,76
1638453,2627
1638454,5746
1638455,2959
1638456,1394
1638457,-389
1638458,1922
1638459,148
1638460,5910
1638461,2228
1638462,1453
1638463,2046
1638464,4030
1638465,1430
1638466,3202
1638467,3509
1638468,3311
1638469,761
1638470,1790
1638471,8167
1638472,3879
1638473,137
1638474,4265
1638475,327
1638476,4486
1638477,153
1638478,1710
1638479,5291
1638480,2022
1638481,6064
1638482,5209
1638483,749
1638484,5343
1638485,2455
1638486,805
1638487,2614
1638488,2193
1638489,-298
1638490,2288
1638491,2358
1638492,1715
1638493,1231
1638494,619
1638495,2831
1638496,4677
1638497,3950
1638498,3127
1638499,1447
1638500,3589
1638501,3258
1638502,852
1638503,2942
1638504,4005
1638505,2954
1638506,6093
1638507,8157
1638508,3144
1638509,3305
1638510,4039
1638511,2728
1638512,4687
1638513,4841
1638514,6004
1638515,3287
1638516,4913
1638517,4634
1638518,8989
1638519,1652
1638520,3457
1638521,3328
1638522,-112
1638523,-123
1638524,-215
1638525,4631
1638526,-120
1638527,3222
1638528,5018
1638529,1066
1638530,5113
1638531,2038
1638532,3444
1638533,2244
1638534,2252
1638535,4742
1638536,4525
1638537,4168
1638538,829
1638539,5760
1638540,5514
1638541,6482
1638542,5158
1638543,3425
1638544,5614
1638545,3320
1638546,1638
1638547,6360
1638548,4222
1638549,6069
1638550,8586
1638551,4919
1638552,6312
1638553,-739
1638554,2846
1638555,4483
1638556,-336
1638557,134
1638558,6773
1638559,4507
1638560,2867
1638561,2466
1638562,5947
1638563,6151
1638564,7708
1638565,811
1638566,2839
1638567,1680
1638568,3623
1638569,1394
1638570,8488
1638571,6395
1638572,1288
1638573,2745
1638574,1359
1638575,1049
1638576,4500
1638577,264
1638578,5504
1638579,3361
1638580,4197
1638581,4615
1638582,1150
1638583,3378
1638584,4723
1638585,-427
1638586,4820
1638587,3638
1638588,1810
1638589,3952
1638590,5210
1638591,615
1638592,2223
1638593,8161
1638594,1619
1638595,2052
1638596,2529
1638597,6154
1638598,1198
1638599,-445
1638600,513
1638601,3542
1638602,3893
1638603,3711
1638604,1125
1638605,3965
1638606,2358
1638607,2560
1638608,4344
1638609,1081
1638610,-1036
1638611,5947
1638612,1571
1638613,2534
1638614,2724
1638615,2104
1638616,1985
1638617,3358
1638618,3626
1638619,8467
1638620,3787
1638621,5072
1638622,3540
1638623,4300
1638624,7350
1638625,6618
1638626,5667
1638627,-98
1638628,863
1638629,5753
1638630,3688
1638631,3311
1638632,3879
1638633,3269
1638634,6486
1638635,10003
1638636,5542
1638637,5517
1638638,4870
1638639,7345
1638640,2079
1638641,4454
1638642,6235
1638643,2728
1638644,6822
1638645,11776
1638646,2868
1638647,3011
1638648,141
1638649,4456
1638650,6623
1638651,3493
1638652,7920
1638653,6254
1638654,4187
1638655,876
1638656,4808
1638657,1494
1638658,3564
1638659,1915
1638660,4630
1638661,1272
1638662,3683
1638663,3478
1638664,3958
1638665,1845
1638666,775
1638667,1858
1638668,984
1638669,5165
1638670,926
1638671,4691
1638672,6323
1638673,1713
1638674,3695
1638675,9922
1638676,5782
1638677,4343
1638678,1363
1638679,6732
1638680,500
1638681,4922
1638682,2899
1638683,7283
1638684,5899
1638685,1184
1638686,590
1638687,3566
1638688,3512
1638689,2139
1638690,2410
1638691,4963
1638692,4239
1638693,5511
1638694,2493
1638695,3753
1638696,4023
1638697,4475
1638698,2752
1638699,4004
1638700,4702
1638701,2914
1638702,3845
1638703,-65
1638704,2089
1638705,3767
1638706,1823
1638707,1201
1638708,3483
1638709,1358
1638710,1909
1638711,3949
1638712,1146
1638713,4272
1638714,2133
1638715,216
1638716,3554
1638717,4774
1638718,2970
1638719,1469
1638720,2845
1638721,4258
1638722,3430
1638723,2401
1638724,3062
1638725,284
1638726,1820
1638727,2442
1638728,409
1638729,1483
1638730,5929
1638731,5605
1638732,6540
1638733,3528
1638734,2537
1638735,2795
1638736,1349
1638737,2461
1638738,3168
1638739,2420
1638740,6285
1638741,3734
1638742,4821
1638743,3184
1638744,947
1638745,5422
1638746,1250
1638747,-273
1638748,3636
1638749,174
1638750,3593
1638751,5367
1638752,1017
1638753,5506
1638754,4915
1638755,3479
1638756,7006
1638757,2198
1638758,2695
1638759,1951
1638760,5631
1638761,-385
1638762,3297
1638763,4712
1638764,4181
1638765,2323
1638766,4614
1638767,1523
1638768,6644
1638769,4353
1638770,3284
1638771,4207
1638772,3318
1638773,3066
1638774,1666
1638775,2899
1638776,793
1638777,4144
1638778,5044
1638779,5860
1638780,4083
1638781,4257
1638782,6332
1638783,4301
1638784,3696
1638785,3260
1638786,3354
1638787,6172
1638788,-561
1638789,2665
1638790,7533
1638791,1113
1638792,4995
1638793,-229
1638794,1389
1638795,665
1638796,3126
1638797,2540
1638798,8434
1638799,3603
1638800,6257
1638801,7334
1638802,4188
1638803,711
1638804,2330
1638805,4141
1638806,900
1638807,3842
1638808,2374
1638809,1533
1638810,4017
1638811,5408
1638812,2013
1638813,7852
1638814,6984
1638815,728
1638816,2351
1638817,1698
1638818,1508
1638819,-762
1638820,2844
1638821,1353
1638822,1732
1638823,3009
1638824,-856
1638825,3518
1638826,5849
1638827,1979
1638828,3174
1638829,2579
1638830,6023
1638831,4848
1638832,3251
1638833,2912
1638834,4870
1638835,7140
1638836,5956
1638837,2215
1638838,5231
1638839,5489
1638840,3483
1638841,2862
1638842,3539
1638843,2311
1638844,3263
1638845,1785
1638846,6009
1638847,5195
1638848,1003
1638849,6164
1638850,3588
1638851,2993
1638852,2479
1638853,3259
1638854,2771
1638855,-1544
1638856,-488
1638857,1764
1638858,946
1638859,3466
1638860,2522
1638861,202
1638862,665
1638863,336
1638864,298
1638865,5839
1638866,4531
1638867,5774
1638868,4691
1638869,5400
1638870,2871
1638871,10093
1638872,10932
1638873,5389
1638874,4800
1638875,-517
1638876,2856
1638877,4236
1638878,5491
1638879,6604
1638880,-36
1638881,6291
1638882,2665
1638883,2140
1638884,4780
1638885,1181
1638886,4205
1638887,7873
1638888,4624
1638889,4339
1638890,4080
1638891,2216
1638892,3143
1638893,1048
1638894,3593
1638895,2187
1638896,652
1638897,2116
1638898,4728
1638899,3641
1638900,4108
1638901,8708
1638902,3639
1638903,1653
1638904,3324
1638905,6301
1638906,1383
1638907,3169
1638908,3022
1638909,1734
1638910,3702
1638911,3070
1638912,2482
1638913,3393
1638914,3515
1638915,620
1638916,6536
1638917,4447
1638918,1583
1638919,6961
1638920,3979
1638921,-35
1638922,3967
1638923,995
1638924,6115
1638925,3884
1638926,3193
1638927,4419
1638928,2909
1638929,199
1638930,2108
1638931,743
1638932,6681
1638933,6072
1638934,509
1638935,5887
1638936,-485
1638937,5173
1638938,5684
1638939,6746
1638940,4428
1638941,3206
1638942,7784
1638943,3683
1638944,4174
1638945,7166
1638946,1737
1638947,5146
1638948,3722
1638949,4548
1638950,2277
1638951,3534
1638952,4188
1638953,7576
1638954,2864
1638955,3069
1638956,2554
1638957,5448
1638958,4638
1638959,5079
1638960,4705
1638961,4026
1638962,-2954
1638963,6148
1638964,634
1638965,4166
1638966,5893
1638967,4221
1638968,2925
1638969,3142
1638970,3036
1638971,2211
1638972,8486
1638973,4042
1638974,2153
1638975,4623
1638976,6819
1638977,3692
1638978,3984
1638979,6273
1638980,4648
1638981,6051
1638982,3695
1638983,3544
1638984,1924
1638985,2662
1638986,4330
1638987,4718
1638988,5856
1638989,1400
1638990,5013
1638991,5042
1638992,6877
1638993,2265
1638994,5782
1638995,865
1638996,3689
1638997,5668
1638998,3327
1638999,4555
1639000,1688
1639001,4391
1639002,-125
1639003,4952
1639004,1402
1639005,7101
1639006,-1640
1639007,7560
1639008,1335
1639009,6476
1639010,2826
1639011,3067
1639012,5271
1639013,1769
1639014,4616
1639015,2303
1639016,1693
1639017,2907
1639018,5538
1639019,239
1639020,1595
1639021,5632
1639022,1022
1639023,3555
1639024,897
1639025,103
1639026,3163
1639027,4648
1639028,1986
1639029,3885
1639030,4362
1639031,3801
1639032,3909
1639033,4420
1639034,2675
1639035,3589
1639036,4862
1639037,24895
1639038,3997
1639039,4213
1639040,2950
1639041,1685
1639042,3364
1639043,1632
1639044,4902
1639045,5475
1639046,2169
1639047,4041
1639048,4787
1639049,3420
1639050,3129
1639051,4827
1639052,4463
1639053,1051
1639054,-2458
1639055,1049
1639056,4135
1639057,4931
1639058,957
1639059,3831
1639060,6316
1639061,8488
1639062,164
1639063,4326
1639064,3037
1639065,6150
1639066,4183
1639067,2351
1639068,2946
1639069,4975
1639070,4743
1639071,7208
1639072,1096
1639073,5844
1639074,4808
1639075,6077
1639076,8253
1639077,4953
1639078,5554
1639079,2000
1639080,6520
1639081,2918
1639082,3500
1639083,3688
1639084,1063
1639085,3514
1639086,4006
1639087,3172
1639088,-570
1639089,1946
1639090,1384
1639091,3141
1639092,3905
1639093,-1613
1639094,4417
1639095,3488
1639096,5077
1639097,4330
1639098,3597
1639099,103
1639100,3370
1639101,1806
1639102,3069
1639103,5976
1639104,-19
1639105,8807
1639106,3893
1639107,10203
1639108,7454
1639109,2726
1639110,3387
1639111,3417
1639112,9153
1639113,2896
1639114,5862
1639115,3390
1639116,850
1639117,4285
1639118,3044
1639119,2744
1639120,3636
1639121,3612
1639122,1893
1639123,4875
1639124,4699
1639125,2016
1639126,6603
1639127,1885
1639128,4042
1639129,1252
1639130,-1361
1639131,3611
1639132,-236
1639133,2572
1639134,-746
1639135,772
1639136,3531
1639137,5349
1639138,3720
1639139,2373
1639140,1126
1639141,2013
1639142,5083
1639143,2081
1639144,3901
1639145,8235
1639146,701
1639147,3826
1639148,3423
1639149,2292
1639150,3671
1639151,1802
1639152,4536
1639153,8370
1639154,-471
1639155,689
1639156,1576
1639157,-517
1639158,-2689
1639159,4865
1639160,2612
1639161,7018
1639162,3766
1639163,2560
1639164,6670
1639165,4254
1639166,3722
1639167,2531
1639168,2188
1639169,379
1639170,1936
1639171,2725
1639172,2835
1639173,6397
1639174,26
1639175,2529
1639176,1230
1639177,2293
1639178,4123
1639179,943
1639180,5819
1639181,3038
1639182,1916
1639183,4312
1639184,3174
1639185,4429
1639186,1121
1639187,3372
1639188,3101
1639189,4557
1639190,-177
1639191,4019
1639192,3810
1639193,6092
1639194,3262
1639195,4298
1639196,3644
1639197,3799
1639198,2049
1639199,1798
1639200,3769
1639201,1221
1639202,2377
1639203,4713
1639204,1744
1639205,10086
1639206,3596
1639207,2747
1639208,5055
1639209,4392
1639210,-644
1639211,2233
1639212,3458
1639213,8849
1639214,-955
1639215,3400
1639216,4854
1639217,2227
1639218,4988
1639219,257
1639220,4573
1639221,2423
1639222,3077
1639223,4688
1639224,1340
1639225,6161
1639226,3928
1639227,3609
1639228,4297
1639229,1096
1639230,3820
1639231,-119
1639232,3949
1639233,162
1639234,4372
1639235,-552
1639236,3704
1639237,4730
1639238,7034
1639239,3663
1639240,4164
1639241,4243
1639242,2632
1639243,1768
1639244,4926
1639245,6630
1639246,2653
1639247,9297
1639248,9517
1639249,6981
1639250,5120
1639251,5326
1639252,8501
1639253,4401
1639254,-898
1639255,3706
1639256,4283
1639257,4767
1639258,1576
1639259,4620
1639260,1138
1639261,4340
1639262,2195
1639263,4382
1639264,5720
1639265,1496
1639266,1098
1639267,5443
1639268,1822
1639269,6708
1639270,-1282
1639271,3134
1639272,4632
1639273,3697
1639274,3408
1639275,4194
1639276,6117
1639277,4028
1639278,2949
1639279,5075
1639280,4212
1639281,-1020
1639282,240
1639283,3651
1639284,4398
1639285,4349
1639286,965
1639287,2430
1639288,1622
1639289,4272
1639290,1083
1639291,2759
1639292,5785
1639293,3825
1639294,4465
1639295,5672
1639296,4056
1639297,5120
1639298,6992
1639299,4187
1639300,5779
1639301,5540
1639302,3972
1639303,2440
1639304,2241
1639305,5031
1639306,1925
1639307,4162
1639308,2407
1639309,5408
1639310,3124
1639311,2073
1639312,3557
1639313,8123
1639314,252
1639315,238
1639316,417
1639317,4620
1639318,2404
1639319,2816
1639320,-261
1639321,2006
1639322,2797
1639323,1943
1639324,5562
1639325,2009
1639326,2888
1639327,4195
1639328,3798
1639329,4278
1639330,-100
1639331,355
1639332,4268
1639333,3847
1639334,-325
1639335,3034
1639336,4627
1639337,4591
1639338,8228
1639339,596
1639340,1643
1639341,1021
1639342,4494
1639343,4633
1639344,4382
1639345,2026
1639346,1546
1639347,3625
1639348,3524
1639349,3813
1639350,1345
1639351,6613
1639352,4575
1639353,1851
1639354,2688
1639355,2819
1639356,6329
1639357,1198
1639358,3262
1639359,2278
1639360,864
1639361,2614
1639362,-1680
1639363,2774
1639364,4593
1639365,3123
1639366,4925
1639367,2005
1639368,4052
1639369,4957
1639370,3687
1639371,926
1639372,114
1639373,7573
1639374,4111
1639375,4511
1639376,443
1639377,6270
1639378,7137
1639379,6570
1639380,4103
1639381,1552
1639382,-577
1639383,-703
1639384,1255
1639385,3559
1639386,2608
1639387,3621
1639388,1266
1639389,6405
1639390,3285
1639391,3236
1639392,-711
1639393,886
1639394,5905
1639395,5472
1639396,3273
1639397,6733
1639398,1966
1639399,5176
1639400,3707
1639401,3134
1639402,995
1639403,9652
1639404,8360
1639405,3266
1639406,1190
1639407,6202
1639408,4044
1639409,356
1639410,3957
1639411,2313
1639412,1720
1639413,5208
1639414,1629
1639415,4333
1639416,4306
1639417,7014
1639418,2937
1639419,6150
1639420,3320
1639421,4111
1639422,3013
